index,comment,n_star,date_time,label,sentiment_label,label_id
503,hàng xài quá chất_lượng mới mua 2 cái máy cho thằng nhóc và bà ngoại nó mình chỉ làm máy phụ thôi mốt chắc mua cho cả gia_đình mình luôn ámáy đẹp gọi bằng loa ngoài thấy lớn màu đỏ nhìn cũng sangmà phải công_nhận cái mobell xịn hơn cái với mart bee cái với mart bee có 35 sao à còn cái mobell s41 đến 47 saotóm lại hàng quá xịnvừa_sạc vừa bấm thì máy mới nóng còn sạc không bấm thì máy vẫn bình_thường ad tư_vấn nhiệt_tìnhsẽ mãi_mãi ủng_hộ mobell_samsungiphone và thế_giới di_động,5,3 tuần trước,{FEATURES#Positive};{BATTERY#Neutral};{DESIGN#Positive};{GENERAL#Positive};{SER&ACC#Positive};{OTHERS};,positive,1
504,máy mới mua ở kinh_dương vương 2605 bị lỗi khi tắt màn_hình khoảng 12 h rồi vào lại thì bị lỗi wifi không truy_cập được mặc_dù vẫn hiển_thị sòng đã được hỗ_trợ đổi cái khác nhưng về vẫn lỗi thất_vọng thật_sự vì đang dùng note 8 rồi thấy tốt mua cái này tặng vợ mà không xài được tốt_định mai chắc ghé đổi tiếp_nghi lô hàng này ở chi_nhánh bình_tân bị lỗi rồi,1,28/05/2020,{SCREEN#Negative};{FEATURES#Negative};{SER&ACC#Negative};,negative,0
505,máy giờ này còn ram 1 gb mở cái mật_khẩu thôi cũng mất 2 giây_chip thì hãng lạ_lẫm nói_chung là rất kém giật giật kinh_khủng mua máy cũ xài ngon hơn,1,2/9/2019,{PERFORMANCE#Negative};{GENERAL#Negative};,negative,0
506,máy khá tốt trong tầm giá bị mắc một_số lỗi nhỏ như góc máy cảm_ứng không mượt lắm còn lại về hiệu_năng máy_ảnh đáp_ứng đủ nhu_cầu sử_dụng với mệnh_giá,5,5 ngày trước,{CAMERA#Neutral};{FEATURES#Negative};{PERFORMANCE#Neutral};{PRICE#Neutral};{GENERAL#Positive};,positive,1
507,mình vừa mua con trắng siêu_đẹp luônpin trâu_bò lắm nhưng xài đôi_lúc bị nóng máy_tóm_lại vẫn tốt điểm 95 cho sản_phẩm,5,25/12/2019,{BATTERY#Positive};{PERFORMANCE#Negative};{DESIGN#Positive};{GENERAL#Positive};,positive,1
508,đã dùng được tháng sản_phẩm ô_cê chưa thấy bị lỗi gì tầm tiền dùng con này là được rồi,5,12/7/2019,{PRICE#Neutral};{GENERAL#Positive};,positive,1
509,sản_phẩm tốt với tầm giá màu_sắc_đẹp pin khủng_máy chạy mượt_cầm pin tốt rất đáng để mua,5,21/02/2020,{SCREEN#Positive};{BATTERY#Positive};{PERFORMANCE#Positive};{PRICE#Neutral};{GENERAL#Positive};,positive,1
510,nhu_cầu hàng ngày quá tốt nhân_viên thân_thiện nhiệt_tình,5,5/4/2020,{GENERAL#Positive};{SER&ACC#Positive};,positive,1
511,camera trước chụp rất xấu không biết có phải là do phần_mềm máy cao nên ảnh_hưởng đến camera hay không nhưng rất thất_vọng cực_kỳ thất_vọng về camera trước ip7 chụp còn xấu hơn ip5s cũ của mình nữa chưa kể dây_phone đánh_base rất kém nghe không ấm bằng dây cũ 5 s của mình tóm_lại hối_hận khi mua con này,2,10/2/2020,{CAMERA#Negative};{GENERAL#Negative};{SER&ACC#Negative};,negative,0
512,điện_thoại này so với giá khá tốt_cảm biến_vân tay và nhận_diện khuôn_mặt rất nhạy_bắt wifi trâu nhưng khi xem youtube thì hình_ảnh không được rõ nét mặc_dù mạng wifi rất mạnh pin trâu_bò nhìn_chung là rất hài_lòng,4,17/11/2019,{SCREEN#Negative};{FEATURES#Positive};{BATTERY#Positive};{PRICE#Neutral};{GENERAL#Positive};,positive,1
513,mới mua 12 ngày xem video giật kinh_khủng_ram2g có khác gọi video thì âm_thanh cứ bị rè,1,12/4/2020,{FEATURES#Negative};{PERFORMANCE#Negative};,negative,0
514,thật_sự khó hiểu cho dòng samsung đợt này không riêng gì a70 lúc thì sim 1 mất tín_hiệu lúc thì sim 2 có lúc đang vào mạng tự_nhiên đứng đơ không bấm được mới mua góp lãi liết luôn hơn 10 tr mà xài nãn nhiều lúc muốn phang luôn cái máy vào tường mà nghĩ_lại cũng đâu có ngu thất_vọng cho gần 10 năm xài samsung,2,21/02/2020,{FEATURES#Negative};{PRICE#Neutral};{GENERAL#Negative};{SER&ACC#Negative};,negative,0
515,mua hồi tháng 12 trúng dịp giảm 1 tr quá ngon luôn xài đến nay máy cũng tốt_hiệu năng_dư so với mục_đích chỉ mỗi tội_man o hơn dự_kiến nên hơi bị cấn sau khi update thì khi thiết_lập vân tay dễ bị lỗi không_thể thiết_lập hễ đến 43 là bị mà giờ hết rồi tgdđ không phát_hành bản up đó nên vẫn cho 5,5,22/01/2020,{PERFORMANCE#Positive};{DESIGN#Negative};{PRICE#Positive};{GENERAL#Neutral};,positive,1
516,tóm_lại thua ip6 đang dùng cảm_ứng_thua xa_camera có khá hơn chút nhưng so tầm giá không đáng mua,1,23/05/2019,{CAMERA#Positive};{FEATURES#Negative};{PRICE#Negative};{GENERAL#Negative};,negative,0
517,mới nhận máy chiều nay nhân_viên phục_vụ tốt nhưng máy đã bị khui ra không hài_lòng,3,26/06/2020,{SER&ACC#Neutral};,neutral,2
518,tất_cả tốt còn phần camera bị lỗi khởi_động lại máy là tốt_mong sớm lên bản miui 12 khắc_phục lại máy,4,3 tuần trước,{CAMERA#Negative};{GENERAL#Positive};,positive,1
519,pin không yếu tụt nhanh so với dung_lượng 4000 màn_hình lúc chở về đa_nhiệm thường_xuyên bị giật,3,22/10/2019,{BATTERY#Negative};{PERFORMANCE#Negative};,neutral,2
520,máy mua tới hôm_nay được 1 tuần_y tự_nhiên đang dùng treo logo samsung1 ngày treo 2 3 lầnđã đem ra nhờ kỹ_thuật kiểm_tracập nhật phần mềmvề vẫn bị treo logoko biết là bị gìko_lẽ mới mua giờ bán lỗ lại,2,21/06/2020,{PERFORMANCE#Negative};,negative,0
521,mình dùng được một tháng thấy hài_lòng thiết_kế vừa_vẹn hợp_lý chỉ có pin là vẫn chưa cải_thiện được mấy vẫn nhanh hết,3,26/12/2016,{BATTERY#Negative};{DESIGN#Positive};{GENERAL#Positive};,neutral,2
522,máy mới mua được 1 ngày mà lỗi quá vừa bắt wifi_yếu vừa hơi giật máy được mỗi cấu_hình với camera đẹp,1,1 tuần trước,{CAMERA#Positive};{FEATURES#Negative};{PERFORMANCE#Neutral};{GENERAL#Negative};,negative,0
523,mới dùng cũng chưa thấy hiện_tượng gìcòn về sau thì chưa biết cũng mong là không bị gì,5,3/5/2020,{OTHERS};,positive,1
524,con này pin trâu hơn note10 dùng quá ngon mỗi cái sạc nhanh nhưng hơi lâu,5,31/07/2020,{BATTERY#Neutral};{GENERAL#Positive};,positive,1
525,lần đầu trải_nghiệm sản_phẩm của realme mình cảm_thấy rất hài_lòng về chất_lượng sản_phẩm giá vừa túi_tiền nhưng chất_lượng không thua gì sản_phẩm có_giá cao hơn rất đáng tiền sẽ ủng_hộ realme dài dài,5,21/04/2020,{PRICE#Positive};{GENERAL#Positive};{SER&ACC#Positive};,positive,1
526,mới mua được hai ngày cảm_nhận chung là tốt so với tầm giá pin tốt dùng thoải_mái 1 ngày chơi game youtube camera ở mức chấp_nhận được chơi game_mượt và sạc thì hơi ấm nhìn_chung là tốt so với số tiền mình bỏ ra,5,21/05/2019,{CAMERA#Neutral};{BATTERY#Positive};{PERFORMANCE#Positive};{PRICE#Neutral};{GENERAL#Positive};,positive,1
527,máy xài tốt với mức giá dưới 4 tr mà cập_nhật xong cái hay bị như vậynếu có wifi hay 4 g là nhảy vô_web liềnchỉ mình tắt_vớihk để_ý là sag màn_hình hoài,4,25/05/2020,{PERFORMANCE#Negative};{PRICE#Neutral};{GENERAL#Positive};{OTHERS};,positive,1
528,sản_phẩm khá tốt_pin tạm thương_hiệu dâu đen với cơ_chế bảo_mật trứ_danh nhưng_mà snap450 với tầm giá đó thì next,1,3/7/2019,{FEATURES#Positive};{BATTERY#Neutral};{PRICE#Negative};{GENERAL#Positive};{SER&ACC#Positive};,negative,0
529,mình mua máy dùng được 11 tháng rồi rất tốt_định không nóng_máycầm vừa taycamera cực nét nói_chung đáng đồng_tiền nhân_viên phục_vụ rất nhiệt_tình cẩm_ơn thegioididong,5,10/10/2017,{CAMERA#Positive};{PERFORMANCE#Positive};{DESIGN#Positive};{PRICE#Positive};{GENERAL#Positive};{SER&ACC#Positive};{OTHERS};,positive,1
530,pin tụt quá nhanh từ 23 h đêm đến 7 h sáng mất 12 pin đã tắt tất_cả ứng_dụng sóng điện_thoại kém mở ứng_dụng chậm khởi_động máy chậm camera trước gọi video bị đen không được sáng,3,31/12/2019,{CAMERA#Negative};{BATTERY#Negative};{PERFORMANCE#Negative};,neutral,2
531,máy mới dùng đúng 1 tháng cảm_ứng quá kém máy bị đơ liên_tục dù không cài game ra thế_giới di_động nói máy bị phần_mềm trả thế_giới di_động cho_rồi 1 sao,1,11/10/2019,{FEATURES#Negative};{PERFORMANCE#Negative};{OTHERS};,negative,0
532,mjk đang dùng joy3 thấy tốt nhưng cho hỏi sao joy3 không có bản_năng cấp lên vos3 và lên android 10 qtv các dòng vsmart được nâng_cấp lên rồi sao em joy3 chưa thấy gì có_khi nào không được nâng_cấp không,5,7/4/2020,{GENERAL#Positive};{OTHERS};,positive,1
533,mẫu thiết_kế đẹp mỏng nhẹ giá lại phải chăngsản_phẩm nhìn đẹp mắtnhân_viên tư_vấn nhiệt_chu_đáohộ trợ_khách hết mìnhcảm_ơn cửa_hàng 1615 tl10 cảm_ơn bạn tư_vấn tên vinh,5,13/06/2020,{DESIGN#Positive};{PRICE#Positive};{SER&ACC#Positive};,positive,1
534,minh mới mua được vai hôm xài thấy sóng kém pin quá kém mặc_dù không xài ứng_dụng nhiều,2,21/01/2020,{FEATURES#Negative};{BATTERY#Negative};,negative,0
535,điện_thoại mua về xoài rất ngon_pin trâu cammera chụp hình đẹp không hề bị như mấy bn khác cmt rất đáng tiền nhân_viên phục_vụ cũng tạm dk,5,26/01/2020,{CAMERA#Positive};{BATTERY#Positive};{PRICE#Positive};{GENERAL#Positive};{SER&ACC#Neutral};,positive,1
536,cảm_ứng kém sạc pin lâu đầy quá không có sạc nhanhmàn_hình hd kém rỗ hối_hận khi mua con này,1,1/10/2019,{SCREEN#Negative};{FEATURES#Negative};{BATTERY#Negative};{GENERAL#Negative};,negative,0
537,mỗi lần thò thụt camera là kêu cành_cạch như máy hỏng không hiểu các cụ vsmart_nghĩ gì mà để vậynhu các hãng khác nó kêu tít_cái là song_đằng này thụt hết xg rồi vẫn cạch_cạch như long_ốc vít kém kinh,1,22/02/2020,{DESIGN#Negative};{SER&ACC#Negative};,negative,0
538,cho em hỏi em đang sử_dụng oppo reno 2 f thời_gian đầu có sạc nhanh nhưng sau khoảng 1 tháng em không thấy điện_thoại được sạc nhanh nửa em không biết là do cục sạc bị hư hay do tính_năng sạc nhanh chỉ sử_dụng được 1 khoảng thời_gian thôi ạ,3,22/01/2020,{BATTERY#Neutral};,neutral,2
539,pin tụt hơi nhanh camera trước mờ camera sau rõ chơi game thì tốt phù_hợp trog tầm giá,5,24/07/2019,{CAMERA#Neutral};{BATTERY#Negative};{PERFORMANCE#Positive};{PRICE#Neutral};,positive,1
540,bên shop giao mình sản_phẩm còn nguyên_seal phụ_kiện đầy_đủ chưa trải_nghiệm nhiều nhưng khá thích_cầm vừa tay hi_vọng dùng tốt với mình ms dùng blackberry lần đầu nên cần thời_gian tìm_hiểu thêm,5,8/7/2020,{DESIGN#Positive};{GENERAL#Positive};{SER&ACC#Positive};{OTHERS};,positive,1
541,sản_phẩm rất đẹp và tốt mọi người nên mua nhân_viên từ vẫn nhiệt_tình pin khựng máy chụp ảnh đẹp tiếc là không có_mặt khẩu_vân tay,5,28/09/2019,{CAMERA#Positive};{FEATURES#Negative};{BATTERY#Neutral};{DESIGN#Positive};{GENERAL#Positive};{SER&ACC#Positive};,positive,1
542,cảm_ứng van tay_không được nhạy để ngón tay hơi lâu mới mở khóa đượcthua f11 pro về pin,1,25/05/2020,{FEATURES#Negative};{BATTERY#Negative};,negative,0
543,mua được 2 tháng rồi trog tầm giá 4 củ thì con này quá tuyệt đẹp từ hình_dáng đến cấu_hình dùng chả có lỗi gì hết quá là tốt luôn còn bác nào chê thì tốt nhất lần sau bỏ thêm tiền ra mà mua con khác giá cao hơn cho xịn xò còn chưa đến 4 củ mà chê thì chịu,5,21/02/2020,{PERFORMANCE#Positive};{DESIGN#Positive};{PRICE#Neutral};{GENERAL#Positive};{OTHERS};,positive,1
544,mới mua trải_nghiệm thử 1 tuần_tưởng ngon lắm ai dè_loa thì nhỏ còn bị rè nữa chứ độ sáng thì chạy không điều chỉ được cái cấu_hình đẹp,2,26/07/2020,{FEATURES#Negative};{PERFORMANCE#Negative};,negative,0
545,đúng là hàng mỹ có khác hiệu_năng lẫn trải_nghiệm tuyệt_vời cho_dù 5 nam nữa không vấn_đề gì đối_với người sử_dụng giải_trí bình_thường không chơi game nhé,4,2/5/2020,{PERFORMANCE#Positive};{GENERAL#Positive};,positive,1
546,sản_phẩm xài tốt_định cao_pin lâu ít bi_treo máy máy hoạt_động mượt đặt_biệt chụp hinh cho ra màu_sắc rất thực_đẹp sản_phẩm có thiết_kế nhìn đẹp va sang_trọng,4,23/10/2018,{CAMERA#Positive};{BATTERY#Positive};{PERFORMANCE#Positive};{DESIGN#Positive};{GENERAL#Positive};,positive,1
547,sản_phẩm tốt chơi game ngon nên cảm_thấy rất vui mik_khuyên mọi người nên mua con này nhak vì con này pin trâu camera đẹp,5,21/02/2020,{CAMERA#Positive};{BATTERY#Positive};{PERFORMANCE#Positive};{GENERAL#Positive};,positive,1
548,mn không nên lên android 10 nhe mik lên rồi nhưng máy bị giật cực_kỳ khó_chịu và rất nhiều người bị nữa chứ không riêng mik,2,11/7/2020,{PERFORMANCE#Negative};,negative,0
549,mình thấy mọi người chê đủ thứ riêng mình đã xài mấy tháng cảm_nhận rất tuyệt_so với những hãng khác trong tầm_giá này nhu_cầu mình chỉ xài trung_bình thì con này đáp_ứng quá ngon từ những tác_vụ thông_thường lướt wep xem youtube chụp ảnh chơi gametất cả đều mượt_mà thời_lượng pin mình thấy tốt để mức sáng trung_bình bạn có_thể xài được trọn 1 ngày,5,24/05/2020,{BATTERY#Positive};{PERFORMANCE#Positive};{PRICE#Neutral};{GENERAL#Positive};{SER&ACC#Positive};,positive,1
550,mới mua máy hôm_qua quá tuyệt_vời so với mức giá nhân_viên tgdđ rất lịch_sự xin cám_ơn,5,19/01/2020,{PRICE#Neutral};{GENERAL#Positive};{SER&ACC#Positive};,positive,1
551,xài rất tốt chụp ngoại_trời siêu_sắc nét đẹp cho 5,5,24/03/2020,{CAMERA#Positive};{GENERAL#Positive};,positive,1
552,mới mua được 2 ngày nhưng thấy màn_hình hiển_thị hơi kém cảm_thấy kém nản rồi,3,16/08/2020,{SCREEN#Negative};{GENERAL#Negative};,neutral,2
553,máy không thích_hợp chơi game nặng chơi lq bị giật giật dù mở đồ họa thấp nhấtmọi thứ còn lại đều mượt,2,1 tuần trước,{PERFORMANCE#Neutral};,negative,0
554,điện_thoại e mới mua được 8 ngày hình_ảnh chụp hk_sắc nét còn pin thì 6 h sáng sạc đầy 100 pin nhưng tới 16 h chìu chỉ còn 15 pin pin hk trâu j hết,3,3 ngày trước,{CAMERA#Negative};{BATTERY#Negative};,neutral,2
555,có ốp lưng c3 chưa vậysp tạm được với tầm giámình mua tại điện_máy xanhmáy xài tdd,4,21/03/2020,{PERFORMANCE#Neutral};{PRICE#Neutral};{GENERAL#Neutral};{OTHERS};,positive,1
556,điện_thoại hơi nhanh hết pin chơi game mượt zalo facebook tất_cả rất tốt_sạc nhanh đầy pin camera xuất_sắc để qua đêm giỏi lắm tụt 12 pin nói_chung tốt nên sử_dụng,5,30/01/2020,{CAMERA#Positive};{BATTERY#Neutral};{PERFORMANCE#Positive};{GENERAL#Positive};,positive,1
557,điện_thoại oppo a9 2020 mua chiều hơn qua sát pin 100 xài tư 6 h sáng vừa chơi game vừa youtube tới giờ 9 h tối pin con 8 hài_lòng,5,19/02/2020,{BATTERY#Positive};{OTHERS};,positive,1
558,pin thật_sự trâu nhưng máy phát_sinh quá nhiều lỗi cứ phải tắt_nguồn mở lại ức lắm lỗi về ảnh nè mình chụp xong vô coi_hình nó trắng_tươi để lỗi ảnh gốc hay đứng đơ đơ sau akhazz tui đang chơi game thì lại mạng yếu mất sống luôn âm_thanh thì được mà mở full luôn mới nghe lớn được còn đường truyền kết_nối bluetooth ra âm_thanh quá kém nó phát rất nhỏ,2,22/04/2020,{CAMERA#Negative};{FEATURES#Negative};{BATTERY#Positive};{PERFORMANCE#Negative};,negative,0
559,mình mua ngày 83 sau 2 ngày sử_dụng nhận thấy cảm_ứng không nhạy_đơ đơ thế_nào ấy wifi 4 g tốt loa nghe lớn nhưng không hay nói_chung tiền nào của đó thích_hợp cho sinh_viên người lớn_tuổi và anh_em chạy grab,2,10/3/2020,{FEATURES#Neutral};{PRICE#Neutral};{OTHERS};,negative,0
560,mới mua sáng nayđt kiểu_dáng màu_sắc đẹprất thíchnhân_viên tư_vấn dễ_thương gần_gũi,4,28/01/2020,{DESIGN#Positive};{SER&ACC#Positive};,positive,1
561,mình mua cho bà_xã con màu rose bà_xã thích lắm máy chạy mượt chụp hình đẹp loa nghe nhạc to và đã tai hơn iphone 6 nhiều đáng đồng_tiền lắm,4,30/06/2017,{CAMERA#Positive};{FEATURES#Positive};{PERFORMANCE#Positive};{PRICE#Positive};,positive,1
562,nói_chung thì máy_hợp công_việc là chủ_yếu pin hơi yếu chơi game giật_giật lâu_lâu trong các app cũng bị ai mua để làm_việc với dùng mạng xã_hội xem video thì hợp chứ để chơi game đặc_biệt là game online nặng thì_thôi khả_năng sử_lí với kết_nối kém lắm,4,3 tuần trước,{FEATURES#Negative};{BATTERY#Negative};{PERFORMANCE#Negative};,positive,1
563,mấy thì tốt đó có_điều đang dịch yêu_cầu thế_giới di_động giảm mạnh hoạc có ưu_đãi tối_tí có uu đã tối nhớ nhắn_tin cho tôi nha_đợi trả_lời á_tốt là hốt em nó kuoon,5,30/03/2020,{GENERAL#Positive};{OTHERS};,positive,1
564,cho hỏi mới mua về thì sacpin mấy tiếng vậy ạ máy_mượt nhưng nhanh hết pin quá,4,17/01/2020,{BATTERY#Negative};{PERFORMANCE#Positive};,positive,1
565,quá kém cảm_biến vân tay thì thôi bấm không ăn_mặc_dù đã cài đi cài lại rất nhiều lần,1,19/09/2019,{FEATURES#Negative};{GENERAL#Negative};,negative,0
566,máy ngoncác bạn cứ bảo chơi game nóngmình chơi ma_settingchả nóng_j luônhơi ấm ấm thôicamera bthpin ổnxài 1 ngày thoải máichơi game liên_tục 3 hhết 25 pinủng hộ dài dài,5,21/04/2020,{CAMERA#Neutral};{BATTERY#Positive};{PERFORMANCE#Positive};{GENERAL#Positive};,positive,1
567,chiến_game maxx ngon nhân_viên tận_tình anh_em cứ thế mà hốt nhé,5,3/6/2020,{PERFORMANCE#Positive};{SER&ACC#Positive};{OTHERS};,positive,1
568,ngon xịn sò không như mn vẫn bình_luận nhân_viên thì nhiệt_tình chứ_đáo đã mua tại tp bắc nịnh,4,14/08/2020,{GENERAL#Positive};{SER&ACC#Positive};,positive,1
569,mua máy được 1 tháng cảm_nhận như sau pin tụt quá nhanh khi chơi game và chơi tầm 30 p là máy có hiện_tượng nóng_máy dung_lượng 128 g ram 8 g mà chơi game hay bị giật_giật một vấn_đề không hài_lòng nữa là gọi điện call video fb zl hay dùng sim gọi nc bằng tai nghe là giọng bị đứt_quãng không nghe rõ cứ ặc_ặc rất khó_chịu,1,12/3/2020,{BATTERY#Negative};{PERFORMANCE#Negative};{SER&ACC#Negative};,negative,0
570,từ lúc giờ chưa mua máy nào mà thất_vọng ê_chề như samsung a10s nàytgdd biết nó bị lỗi cảm_ứng mà vẫn bán cho kháchcó bạn nào chuẩn_bị mua nên sn lại,1,21/12/2019,{FEATURES#Negative};{GENERAL#Negative};{SER&ACC#Negative};,negative,0
571,vừa_mới mua pin rất trâu chơi game liên_quân cấu_hình max rất tốt không giật màn_hình hiển_thị tốt máy dùng rất tốt,5,17/01/2020,{SCREEN#Positive};{BATTERY#Positive};{PERFORMANCE#Positive};{GENERAL#Positive};,positive,1
572,mình mua rồi dùng thử sẽ thấy tuyệt_vời luôn pin trâu máy_khỏe dùng chỉ ấm ấm nếu chơi game lâu chứ không nóng như các review,5,20/10/2019,{BATTERY#Positive};{PERFORMANCE#Positive};{GENERAL#Positive};,positive,1
573,sản_phẩm dùng cho nghe gọi tốt loa lớn màu_sắc xanh đen lạ điện_thoại đẹp nhỏ gọn_nhẹ nhắn_tin hơi chậm tính năng_bluetooth để nghe gọi hay rõ nhưng thỉnh_thoảng máy k0 kết_nối màn_hình không đẹp nhưng điện_thoại cơ_bản cũng k0 cần_thiết,5,7/7/2019,{SCREEN#Negative};{FEATURES#Neutral};{DESIGN#Positive};,positive,1
574,máy giặt lang đánh game chả mượt một_chút nào kém thừa cả iphone 6 thường mua về hối_hận quá bức mình,1,4/1/2020,{PERFORMANCE#Negative};{GENERAL#Positive};,negative,0
575,mọi thứ đều tốt nhưng có 1 lỗi khi sử_dụng các app xem phim như netflix thì không hỗ_trợ độ phân_giải full hd xem rất nhiễu_mong được khắc_phục sớm,4,31/12/2019,{PERFORMANCE#Negative};,positive,1
576,sản_phẩm chất_lượng rất tốt chơi game mượt chụp hình đẹp nói_chung là mọi thứ rất tuyệt_vời rất đáng mua nha mọi người,5,1/2/2019,{CAMERA#Positive};{PERFORMANCE#Positive};{PRICE#Positive};{GENERAL#Positive};,positive,1
577,mới mua 5 tr790k bây_giờ còn 5 tr490k máy thì khá tốt so với giá còn như_thế_nào thì còn thời_gian quyết_định,3,13/07/2020,{PRICE#Positive};{GENERAL#Positive};,neutral,2
578,rất tuyệt_vời nhé pin trâu chụp hình đẹp xem phim mang hình cực_kì đẹp luôn nhật là chụp tự sướng đẹp cực_kì luôn nhé,5,4/6/2020,{SCREEN#Positive};{CAMERA#Positive};{BATTERY#Positive};{GENERAL#Positive};,positive,1
579,máy chạy nhanh_mượt lại trợ_giá thu cũ đổi_mới tốt nói_chung là mình hài_lòng về s20,5,12/6/2020,{PERFORMANCE#Positive};{PRICE#Positive};{GENERAL#Positive};,positive,1
580,vừa mua em nó hồi tối_qua công_nhận xài đã thật pin thì trâu dã_man chơi game pubg thì rất chi là mượt nói_chung là không sai_lầm khi mua em nó,5,11/11/2019,{BATTERY#Positive};{PERFORMANCE#Positive};{GENERAL#Positive};,positive,1
581,máy flagship mà quá kém xài thì nóg không bỏ_túi được luôn update thì giật_giật kém thật không lẻ lại về apple,2,31/05/2020,{PERFORMANCE#Negative};{GENERAL#Negative};{SER&ACC#Negative};,negative,0
582,sản_phẩm rất tốt nhân_viên tư_vấn rất tuyệt_vờichơi gane tốt camera đẹpnói chung là tuyệt,5,2/2/2020,{CAMERA#Positive};{PERFORMANCE#Positive};{GENERAL#Positive};{SER&ACC#Positive};,positive,1
583,sản_phẩm mượt mỗi tội hàng chị na nên hơi lo về vấn_đề an_ninh quốc_gia dùng thử mấy hôm xem sao,5,21/11/2019,{PERFORMANCE#Positive};{OTHERS};,positive,1
584,mình có những đánh_giá như sau màn_hình đẹp_sắc nét loa to ấm máy cầm rất chắc tay pin tốt chụp ảnh đẹp chip mạnh android 9 nên rất mượt nhiều tính_năng hay vân tay face unlock nhạy,5,8/6/2019,{SCREEN#Positive};{CAMERA#Positive};{FEATURES#Positive};{BATTERY#Positive};{PERFORMANCE#Positive};{DESIGN#Positive};,positive,1
585,máy chơi game mượtpin trâuloa không trầm như các dòng điện_thoại kcảm_giác nghe không có bass,5,12/11/2019,{FEATURES#Negative};{BATTERY#Positive};{PERFORMANCE#Positive};,positive,1
586,chê đời cao mà không tương_thích phần_mềm qgis experimentalapk điện_thoại đểu quá,1,24/11/2019,{PERFORMANCE#Negative};{GENERAL#Negative};,negative,0
587,mình mới mua máy hôm 1502 trải_nghiệm 2 ngày cảm_giác máy khá tốt về hình_thức có cả vân_tay và nhận_diện khuôn_mặt thích nhất là cổng sạc type c tiện_lợi chứ không phải như dòng nokia cứ kè_kè micro usb cho sản_phẩm tầm thấp tuy_nhiên khó hiểu là máy ram 3 gb mà khá giật_giật cảm_giác như máy 2 gb ram vậy cảm_ứng hơi không nhạy_xài trần thì cảm_ứng tốt nhưng dán cường_lực vào bấm đôi_khi không nhạy_sạc nhanh khá tốt tầm tiền này hợp_lý,4,17/02/2020,{FEATURES#Positive};{BATTERY#Positive};{PERFORMANCE#Negative};{DESIGN#Positive};{PRICE#Positive};,positive,1
588,sao mày này xem video không xem được chất_lượng 1080 vậy gì kỳ vậy máy phiên_bản mới mà_lại thế_thua cả cái iphone 5,1,14/05/2020,{SCREEN#Negative};,negative,0
589,máy đẹp trong tầm giá xài rất tốt_mượt mà chụp ảnh đẹp nhân_viên điện_máy xanh ở huyện bến cầu tây_ninh phục_vụ chu_đáo tận_tình nói_chung_minh rất hài_lòng về sản_phẩm và cách phục_vụ của nhân_viên,5,29/02/2020,{PERFORMANCE#Positive};{DESIGN#Positive};{PRICE#Neutral};{GENERAL#Positive};{SER&ACC#Positive};,positive,1
590,điện_thoại không có google đồng_nghĩa không xài được grab goviet phải tốn công tìm file_apk bên ngoài cài vào nên rất nguy_hiểm cho dữ_liệu tài_khoản email ngân_hàng ví_điện_tử tốn 24 triệu để mua con điện_thoại về mà hành_hạ mình và nơm_nớp lo_sợ thì không đáng tầm tiền này nhiều lựa_chọn ngon_lành và uy_tín hơn,1,20/05/2020,{PERFORMANCE#Negative};{PRICE#Negative};{GENERAL#Negative};{OTHERS};,negative,0
591,mới dùng được mấy ngày mà tự_nhiên màn_hình nó không sáng có cuộc_gọi đến thì vẫn nghe được nhưng không lên màn_hình,3,15/04/2020,{SCREEN#Negative};{FEATURES#Neutral};,neutral,2
592,xiaomi note 8 chụp ảnh xấu ban_ngày nhìn ảnh bị ám_vàng còn chụp phong_cảnh còn thua nokia 6,3,15/02/2020,{CAMERA#Negative};,neutral,2
593,mình mới mua note 10 được hơn 1 tháng mà tin nhắn đến màn_hình cứ sáng mãi máy nóng_ran hết pin sập nguồn luôn là bị sao vậy ạ có ai bị như_thế không ạ,4,27/01/2020,{FEATURES#Negative};{PERFORMANCE#Negative};,positive,1
594,chỉnh cấu_hình thấp làm_sao để chơi game được dễ hơn ạvào cứ bị văng racó khi khởi_động lại khi chơi game,5,17/12/2019,{PERFORMANCE#Negative};,positive,1
595,dùng thì chậm chụp ảnh xấu_wa sóng mạng kémbắt wifi chậm dùng kém hơn cả a50 mua trc đây được mỗi pin tốt,2,2/7/2020,{CAMERA#Negative};{FEATURES#Negative};{BATTERY#Positive};{PERFORMANCE#Negative};{GENERAL#Negative};,negative,0
596,mới mua được 7 ngày camera chụp dưới ánh đèn huỳnh_quang có những đường sọc trắng_đenđem đổi lại thì nvtgdd bảo gửi tt bảo_hành kiểm_tra1 tuần sao mới có kết_quả lỗi do đâu thất_vọng vô_cùngđành đem về thôiai_biểu lỡ dại mua rồi,2,17/07/2019,{CAMERA#Negative};{GENERAL#Positive};{SER&ACC#Neutral};{OTHERS};,negative,0
597,cảm_ứng vân_tay chậm chơi game đôi_lúc loạn_cảm_ứng không ăn_pin lướt wed chơi game được 1 ngày nói_chung là tốt,4,10/5/2019,{FEATURES#Negative};{BATTERY#Neutral};{GENERAL#Positive};,positive,1
