index,comment,n_star,date_time,label,sentiment_label,label_id
984,mua về chưa sử_dụng 20 h45 sạc đầy 100 pin sau 12 tiếng không xài thì còn 45 pin đi lên đổi cái khác về lúc đầu còn 47 sau 3 tiếng không xài vài tắt hết ứng_dụng thì còn dưới 20 quá thất_vọng khi bỏ 9 tr ra mua sản_phẩm đang rất tức và muốn đổi dòng khác mọi người cân_nhắc khi mua sản_phẩm này,1,21/11/2019,{BATTERY#Negative};{PRICE#Negative};{GENERAL#Negative};{OTHERS};,negative,0
985,mua hồi ngày 5 tháng 5 máy đẹp mượt camera tốt xem youtube thì màu không được rực_rỡ mấy màu_da hơi nhợt_nhạt nhưng vì chỉ là hd nên thế_là quá tốt rồi nhìn_chung máy rất tốt mình thật_sự thất_vọng và khó_chịu bởi thái_độ của nhân_viên tư_vấn chị ấy tư_vấn qua_loa và gần như nói rất rất rất ít về tính_năng điện_thoại sau đó hỏi mình rồi có dán mặt sau khôngcùng thái_độ cộc_cằn khó_chịu,4,7/5/2020,{SCREEN#Neutral};{CAMERA#Positive};{PERFORMANCE#Positive};{DESIGN#Positive};{GENERAL#Positive};{SER&ACC#Negative};,positive,1
986,mình trước giờ sử_dụng iphone nhưng nay mình mua máy note20 vì cũng muốn thay_đổi đúng kiểu đẳng_cấp xài thích quá luôn cảm_ơn tgdđ,5,3 ngày trước,{DESIGN#Positive};{OTHERS};,positive,1
987,sản_phẩm đẹp vân tay tốt hiển_thị_sắc nét nói_chung bạn đầu tốt pin trâu xài cả ngày vẫn tốt,4,25/05/2020,{SCREEN#Positive};{FEATURES#Positive};{BATTERY#Positive};{DESIGN#Positive};{GENERAL#Positive};,positive,1
988,âm_thanh không hay màn_hình hiển_thị_độ nét cũng bình_thường chỉ được thiết_kế mẫu_mã nhìn cũng đẹp_mắt nhận_diện khuôn_mặt vân tay nhạy,3,7/5/2019,{SCREEN#Neutral};{FEATURES#Neutral};{DESIGN#Positive};,neutral,2
989,máy điện_thoại sam_sung s10lite mình xài thấy rất mượt nhưng pin 4500 mà sai có 5 tiếng đá hết pin như pin 3000 vậy sam_sung quảng_cáo không đúng ngư quảng_cáo với máy ra đuọc hơn hai tháng rồi mà phụ_kiện của điện_thoại như bao da hay kính cường_lực mà chẳng có mình đi hỏi thì người ta bảo máy này ít người xài minhg suốt ngày chị sợ vỡ màn hinhg thôi,2,1/5/2020,{BATTERY#Negative};{PERFORMANCE#Positive};{OTHERS};,negative,0
990,quá kém coi fb cứ giật lên giật xuống mới mua chưa được 1 tuần quá đáng sợ luôn nói_chung phải ra tgđ để đổi chuyển không_thể để tình_trạng như này được,1,14/10/2019,{PERFORMANCE#Negative};{GENERAL#Negative};{SER&ACC#Neutral};,negative,0
991,tôi có mua điện_thoại star3 lúc hết pin sạc có5060 no báo pin đầy rut rui sac lặi 1 tí sau no bao pin đầy chắc tôi phai_đỗi may khác,3,15/05/2020,{BATTERY#Negative};{OTHERS};,neutral,2
992,mình ít chơi game dùng điện_thoại coi video giải_chí là chính mà chất_lượng hình_ảnh nhợt nhạt hơi ắm vàng có so với 2 điện_thoại khác nhìn mà kém xem hình là rõ còn 1 lỗi khi người khác gọi không nghe dì khởi_động lại mới hết chắc do phần_mềm,2,1 tuần trước,{SCREEN#Negative};{FEATURES#Negative};,negative,0
993,máy mượt trải_nghiệm tốt_pin thì không trâu mấy trong khi còn chưa đụng đến game nhân_viên bán hàng tư_vấn nhiệt_tình,3,1/6/2020,{BATTERY#Negative};{PERFORMANCE#Positive};{SER&ACC#Positive};,neutral,2
994,tầm tiền này mà mấy thánh đòi_hỏi nhiều quá theo nhận_xét thì con này tốt cầm vừa tay và thoải_mái cảm_giác chắc_chắn pin khỏe màn_hình đẹp cấu_hình tốt trong tầm giá,5,2/5/2020,{SCREEN#Positive};{BATTERY#Positive};{PERFORMANCE#Positive};{DESIGN#Positive};{PRICE#Neutral};{GENERAL#Positive};{OTHERS};,positive,1
995,mua về chơi game nhung chơi giật giật kinh_khủng_chơi liên_quan muốn đập luôn cái máycái này nó thua cả redmi note 4 cũ của tôi thất_vọngpin thì có hiện_tượng nóng dần lên cái cũ tôi không cóbộ xử_lý là 8 nhân nhưng vào cấu_hình chi_tiết chia làm 2 mỗi bên 4 x vãi,1,15/07/2019,{BATTERY#Negative};{PERFORMANCE#Negative};,negative,0
996,đã xài một năm điện_thoại vẫn tốt đôi_lúc chơi game nặng hay bị thoát ra thôi liên_quân free fire vẫn chơi được pin vẫn bình_thường,5,3/2/2020,{BATTERY#Neutral};{PERFORMANCE#Negative};{GENERAL#Positive};,positive,1
997,từ 5 h sáng đến 6 h sáng không sử_dụng gì không bật_mạng để màn_hình ở mức sáng thấp nhất và tắt màn_hình vậy_mà từ 97 giảm còn có 93 đây là ngày t2 sử_dụng còn ngày đầu thì để cả mấy tiếng vẫn không tốn chút pin nào mong cửa_hàng giải_thích giùm,2,11/5/2020,{BATTERY#Negative};{OTHERS};,negative,0
998,do mình bị mất f11_pro nên mới phải mua máy mới nên chuyển qua reno 2 f luôn điều làm mình khó_chịu là cảm_biến vân tay_không được nhạy_đè tay nhiều lần cứ bị từ_chối trong khi máy f11 pro cũ mình chạm_phát mở máy luôn những điểm khác mình chưa muốn so_sánh nhưng vân_tay không nhạy là thấy mất điểm rồi đó,3,14/01/2020,{FEATURES#Negative};{OTHERS};,neutral,2
999,máy xài tốt bình_thường nghe nhạc xem phim chạy rất tốt_pin trâu chơi zalo và fb thoải_mái giá rẻ hàng tốt,5,2/12/2019,{BATTERY#Positive};{PERFORMANCE#Positive};{PRICE#Positive};{GENERAL#Positive};,positive,1
1000,mình mới mua ẻm nó rất đẹp cầm chắc tay với số tiền chưa đến 2 triệu rưỡi sản_phẩm nokia rất đáng mua mọi người cứ yên_tâm mua nhé nhân_viên rất dễ_thương tư_vấn nhiệt_tình,4,29/12/2019,{DESIGN#Positive};{PRICE#Positive};{GENERAL#Positive};{SER&ACC#Positive};,positive,1
1001,chất_lượng tốt hiệu_suất xử_lý rất nhanh phù_hợp với công_việc của mình nhân_viên phục_vụ rất tốt,5,7/8/2018,{PERFORMANCE#Positive};{GENERAL#Positive};{SER&ACC#Positive};,positive,1
1002,wifi mạng yếu_cập_nhật 2 lần không thấy fix thêm lỗi_sạc kém muốn ủng_hộ nhưng thấy mất niềm tin,1,21/05/2020,{FEATURES#Negative};{BATTERY#Negative};{OTHERS};,negative,0
1003,con này dùng tạm tốt_tác vụ thông_thường thì không thấy vấn_đề cũng tạm mượt thôi chứ không mượt lắm màn to mà chỉ hd nên hơi xấu không đẹp lắm màu nhợt nhạt_wifi thì sóng yếu loa hơi nhỏ máy hơi nặng tay,3,17/07/2020,{SCREEN#Neutral};{FEATURES#Negative};{PERFORMANCE#Neutral};{DESIGN#Negative};{GENERAL#Neutral};,neutral,2
1004,mua xong hối_hận bây_giờ phải cắn_răng xài tin nhắn gửi tới mình đọc luôn ròi thì nó mới thông_báo xem video trên fb thì cứ giật oppo mirro 5 xài 4 năm ròi mà xem thế_nào lướt con mượt hơn máy này,2,6/1/2020,{PERFORMANCE#Negative};{GENERAL#Negative};{OTHERS};,negative,0
1005,mọi người nên lựa_chọn mua dòng khác thì hơn máy quá kém hay bị đơ khi đang sử_dụng và nhìu khi sạc pin sạc tới 97 không đầy tắt nguồn khởi_động lại mới đầy đừng nên mua phí tiền,1,27/04/2020,{BATTERY#Negative};{PERFORMANCE#Negative};{PRICE#Negative};{GENERAL#Negative};{SER&ACC#Negative};,negative,0
1006,sản_phẩm tốt pin trâu sạc rất nhanh ngoại_hình rất đẹp có cái máy_hơi nặng một xíu 5 sao cho xiaomi,5,5/8/2020,{BATTERY#Positive};{DESIGN#Neutral};{GENERAL#Positive};{SER&ACC#Positive};,positive,1
1007,mình mới mua con này được 1 tuần máy mượt_pin xài cũng tốt tại mình cày phim nhìu nhưng thấy không hao_pin mấy màn_hình tràn_koi cũng đã nửa chụp hình đẹp mak hơi ảo,5,2/11/2019,{SCREEN#Positive};{CAMERA#Positive};{BATTERY#Positive};{PERFORMANCE#Positive};,positive,1
1008,pin 4500 mà mau_tuột quáđể qua đêm không xàitắt toàn_bộ ứng_dụng chạy ngầmbật chết_độ máy_bay lênmà vẫn bị mất 10 pinpin xài 1 ngày là hếttrong khi a8 pin ít hơn rất nhìu nhưng xài được hơn 1 ngày,2,6/4/2020,{BATTERY#Negative};,negative,0
1009,máy dùng okk tr phân_khúc giá 6 tr nghe nhạc xem phim game liên_quân mượt_pin con,5,10/4/2020,{BATTERY#Positive};{PERFORMANCE#Positive};{PRICE#Neutral};{GENERAL#Positive};,positive,1
1010,vừa mua cho vợ dùng cơ_bản là hài_lòng giá bên viettel có rẻ hơn nhưng không sẵn hàng nên vẫn cứ là ủng_hộ thế_giới di_động,5,26/05/2020,{PRICE#Neutral};{GENERAL#Positive};{SER&ACC#Positive};,positive,1
1011,máy xài tốt sạc 1 lần xài nguyên ngày nhưng cấu_hình chơi game cần cấu_hình cao như pubg hay zingspeed thì chỉ có_thể ở mức thấp nói_chung là tốt_hợp giá tiền,4,21/12/2019,{BATTERY#Positive};{PERFORMANCE#Negative};{PRICE#Neutral};{GENERAL#Positive};,positive,1
1012,cảm_biến và nhận_diện mặt lâu mà để qua đêm điện_thoại ms_hao 10 nhiều gấp 3 e vsmart joy1 ngày trc dùng,4,31/05/2020,{FEATURES#Negative};{BATTERY#Negative};,positive,1
1013,mới vừa mua máy được 1 ngày chưa trải_nghiệm hết các tính_năng nhưng rất thích_thích nhất là sạc pin siêu_siêu nhanh vân_tay cũng khá nhạy,5,19/04/2020,{FEATURES#Positive};{BATTERY#Positive};{GENERAL#Positive};,positive,1
1014,điện_thoại hoạt_động tốt_đinh thiết_kế đẹp_mắt camer chụp đẹp màu sáng pin trâuđể cả đêm tụt 1 nếu tắt hết các thông_báo đối_với giá tầm trung_mình tin_tưởng huawei,5,3/1/2020,{CAMERA#Positive};{BATTERY#Positive};{DESIGN#Positive};{PRICE#Neutral};{GENERAL#Positive};{SER&ACC#Positive};,positive,1
1015,mới tậu em này bước_đầu thấy xài mượt_máy chạy cực nhanh pin trâu còn về sau chưa biết thế nàođặc biết rất hài_lòng mấy chị nhân_viên phò_trạch t t huế tận_tình chu_đáo,5,9/8/2020,{BATTERY#Positive};{PERFORMANCE#Positive};{SER&ACC#Positive};,positive,1
1016,máy ngon_chiến_game tốt pin trâu màn_hình_sắc nét nhân_viên tư_vấn nhiệt_tình chu_đáo,5,13/08/2020,{SCREEN#Positive};{BATTERY#Positive};{PERFORMANCE#Positive};{GENERAL#Positive};{SER&ACC#Positive};,positive,1
1017,sản_phẩm tốt_pin trâu hiệu_năng mượt_mà tuy rẻ hơn samsung a89 và oppo_f11 nhưng sánh ngang_bằng mua ở thế_giới di_động ở kì liên_kì anh hà_tĩnh nhân_viên chu_đáo nhiệt_tình,5,9/7/2019,{BATTERY#Negative};{PERFORMANCE#Positive};{PRICE#Positive};{GENERAL#Positive};{SER&ACC#Positive};,positive,1
1018,điện_thoại tốt chơi game rất mượt_giá rẻ nhân_viên phục_vụ rất nhiệt_tình mình dùng hơn 1 tháng rồi mà vẫn tốt,5,14/02/2020,{PERFORMANCE#Positive};{PRICE#Positive};{GENERAL#Positive};{SER&ACC#Positive};,positive,1
1019,giá thì bằng con nokia cùi bắp mình mua cho bu dùng thu_thoảng về nghịch_tú thấy sản_phẩm tốt nghe gọi nét mấy bạn chơi game mà chọn máy này rồi chê thì mình chịuủng hộ hàng vn,5,29/03/2020,{FEATURES#Positive};{PRICE#Positive};{GENERAL#Positive};{SER&ACC#Positive};,positive,1
1020,mới mua chưa biết máy thế_nào nhưng thấy nhân_viên rất nhiệt_tình chu_đáo cảm_thấy rất hài_lòng và ủng_hộ,5,2/6/2019,{SER&ACC#Positive};,positive,1
1021,hơn chục triệu mà mặt lưng nhựa chả bằng con bphone3 7 triệu cũng có_mặt lưngkính,3,3/5/2020,{DESIGN#Negative};{PRICE#Neutral};,neutral,2
1022,quá tuyệt_chơi game hơi giật dưới 50 tụt pin hơi nhanhkhá mượt_tóm_lại tốt trong tầm giá,5,18/08/2019,{BATTERY#Negative};{PERFORMANCE#Neutral};{PRICE#Neutral};{GENERAL#Positive};,positive,1
1023,thấy khá tốt_vân tay nhạy liên_quân siu ngon_pubg không chơi nên không có đánh_giá màn_hình tốt trong tầm giá sạc nữa tiếng từf 47 lên 70 pin xài hơn 1 ngày còn 30,5,9/5/2020,{FEATURES#Positive};{BATTERY#Positive};{PERFORMANCE#Positive};{GENERAL#Positive};,positive,1
1024,máy vô_cùng ưng_ý đổi từ samsung a71 qua và chưa hề hối_hận chơi game bao ngon chụp ảnh bao đẹp pin bao trâu và sạc cực nhanh với những người chịu tìm_tòi thì không thiếu một app nào hay game nào hết cài youtube fb mess_zalo vô_tư mà không cần phải can_thiệp mạnh vào hệ_thống,5,25/06/2020,{CAMERA#Positive};{BATTERY#Positive};{PERFORMANCE#Positive};{GENERAL#Positive};,positive,1
1025,máy xài tốt_mượt chỉ có_điều là thiết_kế nguyên_khối mà không chống nước được đèn led không thông_báo tin nhắn cuộc_gọi mà chỉ báo khi sạc pin,4,2/8/2020,{FEATURES#Negative};{PERFORMANCE#Positive};{DESIGN#Negative};{GENERAL#Positive};,positive,1
1026,sự_thật máy samsung galaxy a01 quá kém sóng_mạng kq bật mạng củng 1 cục sống bật_mạng lên có_khi mất luôn sản_phảm này kq có tốt với người sử_dụng,1,1 tuần trước,{FEATURES#Negative};{GENERAL#Negative};,negative,0
1027,mình vừa nhận máy được vào hôm trải_nghiệm máy rất nhạy nhanh hình_thức máy đẹp camera không chê vào đâu được tuy_nhiên ở cửa_hàng mình nhận máy phục_vụ chưa được hài_lòng lắm,5,5/11/2019,{CAMERA#Positive};{FEATURES#Positive};{PERFORMANCE#Positive};{DESIGN#Positive};{SER&ACC#Negative};,positive,1
1028,máy rất tốt trong tầm giá âm_thanh khi gọi đến hơi bé và khi mình nghe đện_thoại âm_thanh phát ra ngoài nhiều quá giống như bật loa ngoại vậy nhân_viên tgdđ tư_vấn rất nhiệt_tình,4,8/2/2020,{FEATURES#Negative};{PRICE#Neutral};{GENERAL#Positive};{SER&ACC#Positive};,positive,1
1029,mình thấy pin kém mới dùng được vài ngày đã bị lỗi âm_thanh loa bật to hết_mức mà nghe tiếng bé tẹo tắt máy đi bật lại mới trở về bình_thường mình nghĩ ra được đổi sản_phẩm thì không được bảo bảo_hành bị như thế thì quay lại lúc sản_phẩm lỗi mới được chánk biết dùng được bao_lâu,1,4/11/2019,{FEATURES#Negative};{BATTERY#Negative};{GENERAL#Negative};{SER&ACC#Negative};{OTHERS};,negative,0
1030,sử_dụng rất tốt ak xài nhiều mak pin ít_hao lắm cảm_ơn samsung đã đưa điện_thoại a10s rất hợp túi_tiền lắm,5,29/08/2019,{BATTERY#Positive};{PRICE#Positive};{GENERAL#Positive};{SER&ACC#Positive};,positive,1
1031,máy em mau_tuột pin quá xài chưa được 30 p đã tuột 10 rồi máy hay bị nóng nữa ai chỉ em cách khắc_phục với,4,4 tuần trước,{BATTERY#Negative};{PERFORMANCE#Negative};,positive,1
1032,upd rồi wifi vẫn kém_mạng vẫn chập_chờn màn_hình ám_vàng khá xấu xem youtube hình_ảnh cũng xấu không chân_thực,2,16/03/2020,{SCREEN#Negative};{FEATURES#Negative};,negative,0
1033,điên_thoại rớt vô_thùng nước chẳng sao cả điện_thoại xịn cho 5 sao đáng đồng_tiền bát gạo,5,8/7/2019,{DESIGN#Positive};{PRICE#Positive};{GENERAL#Positive};,positive,1
1034,xài được 2 tuần cảm_thấy khá tốt mình không chơi game nặng chỉ chơi game tầm_trung như game zingspeed thôi và chiến rất mượt nếu để fps 60 vân_tay thì có lúc nhạy có lúc không nhạy mà mình không xài nên bỏ_qua giá này xài cũng khá tốt,4,29/07/2020,{FEATURES#Neutral};{PERFORMANCE#Positive};{PRICE#Neutral};{GENERAL#Positive};,positive,1
1035,e mới mua điện_thoại hôm 27 tết mà điện_thoại lướt chậm qua mà bàn_phím bấm khó nữa chứvào mới ứng_dụng thì bấm 23 lần mới vào được và nứt tắt mở thì lâu làm mới lênkhóa bằng khuôn_mặt thì đoi lâu mới báo được thậm_chí không đung khuôn_mặt của mình cùng vào được luônbấm chứ này qua chứ khác,1,29/01/2020,{FEATURES#Negative};{PERFORMANCE#Negative};,negative,0
1036,dùng được 4 ngày thấy mượt_góc dưới cùng bên phải màn_hình lâu_lâu không nhậy giống bị liệt chỉ chơi liên_quân nên chưa có ý_kiến gì thêm trong tầm_giá thì điện_thoại này là tuyệt_vời hàng việt_nam chất_lượng cao,5,15/03/2020,{FEATURES#Negative};{PERFORMANCE#Positive};{PRICE#Neutral};{GENERAL#Positive};{SER&ACC#Positive};,positive,1
1037,máy rất mượt mua đợt sale giá 8 tr5 pin cực tốt xài vài ngày sẽ tốt loa to màn_hình thì khỏi chê sóng sánh_cực tốt_định ưu_điểm vỏ nhựa máy nhẹ camera cực tốt chip tối_ưu rất tốt_vân tay nhạy có thương_hiệu hàng chính hãng cty đừng so_sánh với hàng xách tay tq cảm_ơn,4,9/2/2020,{SCREEN#Positive};{CAMERA#Positive};{FEATURES#Positive};{BATTERY#Positive};{PERFORMANCE#Positive};{DESIGN#Positive};{PRICE#Positive};,positive,1
1038,lừa ng vừa th bắt sóng_wifi gì yếu thấy mồ còn camera thì mờ_câm không chơi game được luôn là sinh_viên cb đi học mag xài cái điện_thoại này mún đập ghê_phí tiền lừa sinh_viên vậy đó hả không tư_vấn mấy hãng khác gì hết lừa người,1,6 ngày trước,{CAMERA#Negative};{FEATURES#Negative};{PERFORMANCE#Negative};{PRICE#Negative};{SER&ACC#Negative};,negative,0
1039,đã xài được hơn 1 năm 6 tháng đầu thì tốt sau đó hay bị bung sim rồi báo gắn thẻ sim haiz sau 10 tháng sử_dụng thì thêm dụ sạc pin mình đã tắt hết tất_cả ứng_dụng chạy ngầm tắt wifi_lát sau điện_thoại tự bật wifi lên luôn đến hiện_tại 2 lỗi này vẫn còn,2,12/8/2020,{FEATURES#Negative};{BATTERY#Negative};{DESIGN#Negative};{GENERAL#Positive};,negative,0
1040,máy tốt khá hài_lòng về máy chỉ nhọ mua không đúng lúc tặng loa thôi nhân_viên nhiệt_tình,5,26/04/2019,{GENERAL#Positive};{SER&ACC#Positive};{OTHERS};,positive,1
1041,tôi đag dùng sản_phảm này và rất thật_vọng không dùng ứng_dụng cũng có quảng_cáo và cập_nhật_bản vá thì cảm_ứng rất kém,1,23/06/2019,{FEATURES#Negative};{PERFORMANCE#Negative};{GENERAL#Negative};,negative,0
1042,hơi thất_vọng về vân_tay toàn báo không khớp mở chậm còn pin trâu f_đợi test thêm time,3,28/04/2019,{FEATURES#Negative};{BATTERY#Positive};{PERFORMANCE#Negative};,neutral,2
1043,sản_phẩm có camare_kép chụp xóa_phông rất đẹp bộ_nhớ tới 128 gb nên xài rất thoải_mái không lo làm_gì cũng thiếu dung_lượng đặc_biệt iphone chạy máy rất mượt rất hài_lòng về sản_phẩm này,5,5/9/2018,{CAMERA#Positive};{PERFORMANCE#Positive};{STORAGE#Positive};{GENERAL#Positive};,positive,1
1044,pin cực trâu game_mượt mới mua con này chơi liên_quân đúng 1 h thì pin từ 100 xuống còn 96 trước khi mua tôi xem cmt_chê này nọ tôi quyết_định mua và đây là sự lựa_chọn sáng_suốt của tôi,5,9/6/2020,{BATTERY#Positive};{PERFORMANCE#Positive};{GENERAL#Positive};,positive,1
1045,máy đẹp pin tốt nhưng theo mình dùng được 2 tuần thì máy bắt wifi_yếu có lúc phải tắt bật lại mới bắt được chụp ảnh so với thông_số thì mình thấy không được tốt cho lắm,3,9/6/2020,{CAMERA#Negative};{FEATURES#Negative};{BATTERY#Positive};{GENERAL#Positive};,neutral,2
1046,điện_thoại dùng mau hết pin nhưng được_cái sạc nhanh game free fire thôi mà cứ giật_giật hoài còn lại tốt,3,26/03/2020,{BATTERY#Negative};{PERFORMANCE#Negative};{GENERAL#Positive};,neutral,2
1047,qua 3 ngày dùng thì cảm_biến vân tay đã hok còn nhận vân tay nửa pin thì tạm tốt sóng wifi với 4 g thì kém chơi game thì lâu_lâu đứng đơ vài giây,2,11/9/2019,{FEATURES#Negative};{BATTERY#Neutral};{PERFORMANCE#Negative};,negative,0
1048,mới mua mà giờ cảm_ứng chập_chờn khó_chịu rồi không có miếng dán màn_hình chuẩn của sản_phẩm này luôn thì thật là buồn,4,29/05/2020,{FEATURES#Negative};{OTHERS};,positive,1
1049,máy hay bị mất kết_nối mạng wifi khi không sử_dụng không mở máy tầm 10 15 là bị ngay có ai gặp tình_trạng giống mình hông ạ có cách khắc_phục nào không_chỉ cho mình với,4,24/04/2020,{FEATURES#Negative};{OTHERS};,positive,1
1050,mua ve 5 ngay choi game may nóng vào game thi chậm choi liên_quân vào chậm rần 1 qhut còn loa nghe tieng_nho rất hoi_han voi may nay,1,18/06/2020,{FEATURES#Negative};{PERFORMANCE#Negative};{GENERAL#Negative};{OTHERS};,negative,0
1051,sao 3 tuần sử_dụng thì rất kém đang xem youtube facebook lazada bị văng ra khỏi ứng_dụng liên_tục haiz,2,11/9/2019,{PERFORMANCE#Negative};{GENERAL#Negative};,negative,0
1052,máy quá kém xài cái máy 8 tr mà_còn thua cái máy cũ 5 tr nữa máy chụp hình xấu_mau hết pin cấu_hình quá kém thất_vọng về máy,1,15/06/2020,{CAMERA#Negative};{BATTERY#Negative};{PERFORMANCE#Positive};{GENERAL#Negative};,negative,0
1053,mua được hơn 1 tháng mình sử_dụng chủ_yếu là zalo_facebook và có chơi liên_quân thấy pin_xài khá lâu một ván game tầm 4 pin vân_tay và nhận_diện khuôn_mặt không nhạy lắm hơi chậm bàn_phím lúc mới sử_dụng thì không được mượt_xài một thời_gian thì đã đỡ hơn zalo khi nhắn_tin đến thì nó hơi giật và gọi video call_zalo lâu quá máy tự khởi_động lại nói_chung tùy theo nhu_cầu và theo mình thì máy xài được không quá kém như mọi người đánh_giá tuy_nhiên khi mua sản_phẩm thì mình cảm_thấy nhân_viên như ép khách mua sản_phẩm vậy mới đầu mình tính mua máy a30s nhưng chị nhân_viên lại nói máy không có tai nghe và sách hướng_dẫn sử_dụng,4,26/03/2020,{FEATURES#Negative};{BATTERY#Positive};{PERFORMANCE#Negative};{GENERAL#Neutral};{SER&ACC#Negative};{OTHERS};,positive,1
1054,tốt tạm tốt thôi mua vì chức_năng quay_phim của nó chứ thật_sự không thích lắm được cái camera còn lại thì bình_thường,4,13/10/2019,{CAMERA#Positive};{GENERAL#Neutral};,positive,1
1055,tất_cả đều tốt_trừ pin mau_tuột nên mua dự_phòng kèm theo nếu pin lâu hơn thì tuyệt_vời,5,31/05/2020,{BATTERY#Negative};{GENERAL#Positive};,positive,1
1056,sản_phẩm đẹp có cái hơi mau hết pin mặc_dù là pin 4000 mah còn lại tất_cả đều tốt,5,4/2/2020,{BATTERY#Negative};{DESIGN#Positive};{GENERAL#Positive};,positive,1
1057,đã xài từ redmi note5 đến 5 plus và s2 cho đến hiện_tại đang xài redmi note 7 tất_cả đều tốt xiaomi có rất nhiều cái hay trong tùy_biến nếu nói không ngon_bổ rẻ thì cộng_đồng mạng xiaomi đã không nhiều như hiện_tại cám_ơn nhân_viên của tgdđ rất nhiệt_tình và vui_vẻ,5,29/10/2019,{GENERAL#Positive};{SER&ACC#Positive};,positive,1
1058,mua máy được khoảng gần 3 tháng chỉ muốn nói rằng nó quá tuyệt_vời đã dùng nhiều dòng sam_sung nhưng phải nói con này đỉnh nhất đắt sắt ra miếng,5,22/01/2020,{PRICE#Neutral};{GENERAL#Positive};,positive,1
1059,ưng em ấy rồi người việt nên ưu_tiên hàng việt mẫu đẹp kiểu_dáng sang_trọng không thua gì các hãng khác,5,2 tuần trước,{DESIGN#Positive};{GENERAL#Positive};{SER&ACC#Positive};,positive,1
1060,mới mua được 2 hôm mà bị miết như_vậy thì làm_sao nhỉ cứ mở camera là báo lỗi bắt khởi_động lại máy,2,11/5/2020,{PERFORMANCE#Negative};{OTHERS};,negative,0
1061,máy dùng tốt mỗi tội bàn_phím dùng không quenhơi khó nhắn tinnhân_viên đmx tam_điệp thân_thiện nhiệt_tìnhhài lòng,5,4/5/2019,{FEATURES#Negative};{GENERAL#Positive};{SER&ACC#Positive};,positive,1
1062,xóa ảnh không hiện được nguyên chữ chuyển vào thùng rác đã test cả máy của mình và máy mới tại cửa_hàng không biết làm_sao luôn,1,10/1/2020,{FEATURES#Negative};,negative,0
1063,sử_dụng rất mượt trong lướt_web với facebook zalo youtube sau 2 tuần sử_dụng cảm_thấy rất hài_lòng,5,19/02/2019,{PERFORMANCE#Positive};{GENERAL#Positive};,positive,1
1064,môi thứ đều tốt_xứng với tầm_giá mọi người nên mua,4,10/12/2019,{PRICE#Neutral};{GENERAL#Positive};,positive,1
1065,sau 1 tuần sử_dụng mình cảm_thấy điện_thoại này rất tốt bắt wifi nhanh bạt mạng 4 g thì tốt chơi liên_quan câu hình_cáo_thị không bị giật hay giật chạy được nhiều ứng_dụng mà không bị treo mấy camerra thì tốt màn_hình bấm rất nhạy nói_chung trọng_tâm_già này thì còn này đang được lựa_chọn,5,2 tuần trước,{CAMERA#Positive};{FEATURES#Positive};{PERFORMANCE#Positive};{PRICE#Neutral};{GENERAL#Positive};,positive,1
1066,dùng rất đáng_giá màn_hình rực_rỡ hơn cả xs max_pin cũng khá tốt để qua đêm 2 sim viettel mobi mà sụt có 3 pin nghe nhạc bằng loa ngoài cũng bình_thường nghe bằng tai nghe của lg v40 khá tốt nói_chung quá tốt trong tầm giá nên mua mọi người nhé,5,25/05/2020,{SCREEN#Positive};{FEATURES#Neutral};{BATTERY#Positive};{PRICE#Neutral};{GENERAL#Positive};{SER&ACC#Positive};,positive,1
1067,mới mua về chưa tìm_hiểu bên trong gì cả nhìn đẹp quá phím bấm bàn_phím rất nhẹ và sướng máy đẹp nhìn chất_ngất luôn đặt_hàng 7 day nhưng chỉ 2 ngày là có để time tới mân_mê mình mới đánh_giá kỹ hơn được mới cầm trên tay nó sướng nó phê như cầm tay bạn gái vậy á cám_ơn thế_giới di_động,4,18/09/2019,{FEATURES#Positive};{DESIGN#Positive};{SER&ACC#Positive};,positive,1
1068,mua máy từ ngày đầuxài đến h vẫn rất okthích nhất_cảm biết vân tay nhận_diện khuôn_mặt cực nhạy,5,3 tuần trước,{FEATURES#Positive};{GENERAL#Positive};,positive,1
1069,điện_thoại hay bị đơ bị thoát ứng_dụng bắt wifi quá kém nói_chung không nên mua,1,5 ngày trước,{FEATURES#Negative};{PERFORMANCE#Negative};{GENERAL#Negative};,negative,0
1070,camera không tốt so với số tiền cùng sản_phẩm ảnh không thật so voi thực_tế lắm không hài long,4,10/11/2019,{CAMERA#Negative};{PRICE#Neutral};{GENERAL#Negative};,positive,1
1071,máy bày xài tốt chụp hình bằng camera trước cũng tạm chấp_nhận được loa ngoài nghe cũng to rõ nói_chung là với giá 990 k thì được con máy như này là ngon rồi,4,17/05/2020,{CAMERA#Neutral};{FEATURES#Positive};{PRICE#Neutral};{GENERAL#Positive};,positive,1
1072,pin gì mà mau hết quá đi hiệu_ứng chuyển_cảnh bị giật nhẹ mang ram 6 gb nhưng không giữ được các đa_nhiệm và phải load lại nói_chung là dòng a_kém hơn dòng j rất nhiều,2,22/10/2019,{BATTERY#Negative};{PERFORMANCE#Negative};{GENERAL#Negative};,negative,0
1073,máy tốt chiến_game tốt pin trâu liên_quân mobile full setting loa lớn xem youtube bao đã bắt_wifi rất nhạy nói_chung là cho 5 sao,5,12/5/2019,{FEATURES#Positive};{BATTERY#Positive};{PERFORMANCE#Positive};{GENERAL#Positive};,positive,1
